Player,Country,Minutes,Runs,Balls Faced,Fours,Sixes,Strike Rate,Inns,Opposition,Ground,Start Date
DR Pringle, (Eng),15,2,12,0,0,16.66,1,West Indies,Birmingham,25 Jul 1991
PAJ DeFreitas, (Eng),47,10,32,1,0,31.25,1,West Indies,Birmingham,25 Jul 1991
CC Lewis, (Eng),32,13,24,1,0,54.16,1,West Indies,Birmingham,25 Jul 1991
RK Illingworth, (Eng),10,0*,2,0,0,0.00,1,West Indies,Birmingham,25 Jul 1991
PV Simmons, (WI),86,28,62,5,0,45.16,2,England,Birmingham,25 Jul 1991
DL Haynes, (WI),151,32,109,5,0,29.35,2,England,Birmingham,25 Jul 1991
RB Richardson, (WI),273,104,229,13,0,45.41,2,England,Birmingham,25 Jul 1991
CL Hooper, (WI),72,31,64,5,0,48.43,2,England,Birmingham,25 Jul 1991
IVA Richards, (WI),43,22,26,4,0,84.61,2,England,Birmingham,25 Jul 1991
AL Logie, (WI),77,28,54,5,0,51.85,2,England,Birmingham,25 Jul 1991
PJL Dujon, (WI),29,6,17,1,0,35.29,2,England,Birmingham,25 Jul 1991
MD Marshall, (WI),80,6*,43,0,0,13.95,2,England,Birmingham,25 Jul 1991
CEL Ambrose, (WI),4,1,2,0,0,50.00,2,England,Birmingham,25 Jul 1991
CA Walsh, (WI),37,18,32,2,0,56.25,2,England,Birmingham,25 Jul 1991
BP Patterson, (WI),16,3,16,0,0,18.75,2,England,Birmingham,25 Jul 1991
GA Gooch, (Eng),150,40,91,4,0,43.95,3,West Indies,Birmingham,25 Jul 1991
H Morris, (Eng),7,1,6,0,0,16.66,3,West Indies,Birmingham,25 Jul 1991
MA Atherton, (Eng),2,1,2,0,0,50.00,3,West Indies,Birmingham,25 Jul 1991
GA Hick, (Eng),9,1,8,0,0,12.50,3,West Indies,Birmingham,25 Jul 1991
AJ Lamb, (Eng),105,25,74,3,0,33.78,3,West Indies,Birmingham,25 Jul 1991
MR Ramprakash, (Eng),104,25,74,3,0,33.78,3,West Indies,Birmingham,25 Jul 1991
RC Russell, (Eng),12,0,9,0,0,0.00,3,West Indies,Birmingham,25 Jul 1991
DR Pringle, (Eng),304,45,237,4,0,18.98,3,West Indies,Birmingham,25 Jul 1991
PAJ DeFreitas, (Eng),26,7,20,1,0,35.00,3,West Indies,Birmingham,25 Jul 1991
CC Lewis, (Eng),145,65,94,10,0,69.14,3,West Indies,Birmingham,25 Jul 1991
RK Illingworth, (Eng),58,5*,40,0,0,12.50,3,West Indies,Birmingham,25 Jul 1991
PV Simmons, (WI),37,16,23,3,0,69.56,4,England,Birmingham,25 Jul 1991
DL Haynes, (WI),26,8,22,1,0,36.36,4,England,Birmingham,25 Jul 1991
RB Richardson, (WI),1,0,2,0,0,0.00,4,England,Birmingham,25 Jul 1991
CL Hooper, (WI),142,55*,101,8,0,54.45,4,England,Birmingham,25 Jul 1991
IVA Richards, (WI),134,73*,97,9,1,75.25,4,England,Birmingham,25 Jul 1991
AL Logie, (WI),-,DNB,-,-,-,-,4,England,Birmingham,25 Jul 1991
PJL Dujon, (WI),-,DNB,-,-,-,-,4,England,Birmingham,25 Jul 1991
BP Patterson, (WI),-,DNB,-,-,-,-,4,England,Birmingham,25 Jul 1991
MD Marshall, (WI),-,DNB,-,-,-,-,4,England,Birmingham,25 Jul 1991
CA Walsh, (WI),-,DNB,-,-,-,-,4,England,Birmingham,25 Jul 1991
CEL Ambrose, (WI),-,DNB,-,-,-,-,4,England,Birmingham,25 Jul 1991
GA Gooch, (Eng),208,60,132,4,0,45.45,1,West Indies,The Oval,8 Aug 1991
H Morris, (Eng),189,44,130,4,0,33.84,1,West Indies,The Oval,8 Aug 1991
MA Atherton, (Eng),4,0,4,0,0,0.00,1,West Indies,The Oval,8 Aug 1991
RA Smith, (Eng),353,109,256,13,0,42.57,1,West Indies,The Oval,8 Aug 1991
MR Ramprakash, (Eng),104,25,78,3,0,32.05,1,West Indies,The Oval,8 Aug 1991
AJ Stewart, (Eng),123,31,106,1,0,29.24,1,West Indies,The Oval,8 Aug 1991
IT Botham, (Eng),131,31,82,3,0,37.80,1,West Indies,The Oval,8 Aug 1991
CC Lewis, (Eng),112,47*,90,4,0,52.22,1,West Indies,The Oval,8 Aug 1991
PAJ DeFreitas, (Eng),40,7,29,0,0,24.13,1,West Indies,The Oval,8 Aug 1991
DV Lawrence, (Eng),34,9,34,1,0,26.47,1,West Indies,The Oval,8 Aug 1991
PCR Tufnell, (Eng),12,2,5,0,0,40.00,1,West Indies,The Oval,8 Aug 1991
PV Simmons, (WI),67,15,36,2,0,41.66,2,England,The Oval,8 Aug 1991
DL Haynes, (WI),286,75*,198,8,0,37.87,2,England,The Oval,8 Aug 1991
RB Richardson, (WI),72,20,47,2,1,42.55,2,England,The Oval,8 Aug 1991
CL Hooper, (WI),4,3,4,0,0,75.00,2,England,The Oval,8 Aug 1991
CB Lambert, (WI),77,39,49,3,1,79.59,2,England,The Oval,8 Aug 1991
PJL Dujon, (WI),6,0,1,0,0,0.00,2,England,The Oval,8 Aug 1991
MD Marshall, (WI),12,0,6,0,0,0.00,2,England,The Oval,8 Aug 1991
IVA Richards, (WI),17,2,7,0,0,28.57,2,England,The Oval,8 Aug 1991
CEL Ambrose, (WI),2,0,2,0,0,0.00,2,England,The Oval,8 Aug 1991
CA Walsh, (WI),2,0,2,0,0,0.00,2,England,The Oval,8 Aug 1991
BP Patterson, (WI),9,2,7,0,0,28.57,2,England,The Oval,8 Aug 1991
PV Simmons, (WI),89,36,83,6,1,43.37,3,England,The Oval,8 Aug 1991
DL Haynes, (WI),171,43,114,3,0,37.71,3,England,The Oval,8 Aug 1991
CB Lambert, (WI),22,14,25,2,0,56.00,3,England,The Oval,8 Aug 1991
RB Richardson, (WI),458,121,312,11,1,38.78,3,England,The Oval,8 Aug 1991
CL Hooper, (WI),94,54,89,4,3,60.67,3,England,The Oval,8 Aug 1991
IVA Richards, (WI),164,60,105,9,0,57.14,3,England,The Oval,8 Aug 1991
PJL Dujon, (WI),14,5,14,1,0,35.71,3,England,The Oval,8 Aug 1991
MD Marshall, (WI),55,17,28,2,0,60.71,3,England,The Oval,8 Aug 1991
CEL Ambrose, (WI),1,0,2,0,0,0.00,3,England,The Oval,8 Aug 1991
CA Walsh, (WI),47,14,29,2,0,48.27,3,England,The Oval,8 Aug 1991
BP Patterson, (WI),13,1*,7,0,0,14.28,3,England,The Oval,8 Aug 1991
GA Gooch, (Eng),76,29,43,3,0,67.44,4,West Indies,The Oval,8 Aug 1991
H Morris, (Eng),8,2,5,0,0,40.00,4,West Indies,The Oval,8 Aug 1991
MA Atherton, (Eng),32,13,17,1,0,76.47,4,West Indies,The Oval,8 Aug 1991
RA Smith, (Eng),40,26,32,5,0,81.25,4,West Indies,The Oval,8 Aug 1991
MR Ramprakash, (Eng),87,19,59,2,0,32.20,4,West Indies,The Oval,8 Aug 1991
AJ Stewart, (Eng),84,38*,50,5,0,76.00,4,West Indies,The Oval,8 Aug 1991
IT Botham, (Eng),1,4*,1,0,0,400.00,4,West Indies,The Oval,8 Aug 1991
PCR Tufnell, (Eng),-,DNB,-,-,-,-,4,West Indies,The Oval,8 Aug 1991
DV Lawrence, (Eng),-,DNB,-,-,-,-,4,West Indies,The Oval,8 Aug 1991
CC Lewis, (Eng),-,DNB,-,-,-,-,4,West Indies,The Oval,8 Aug 1991
PAJ DeFreitas, (Eng),-,DNB,-,-,-,-,4,West Indies,The Oval,8 Aug 1991
GA Gooch, (Eng),88,38,70,4,0,54.28,1,Sri Lanka,Lord's,22 Aug 1991
H Morris, (Eng),162,42,97,7,0,43.29,1,Sri Lanka,Lord's,22 Aug 1991
AJ Stewart, (Eng),308,113*,240,14,0,47.08,1,Sri Lanka,Lord's,22 Aug 1991
RA Smith, (Eng),8,4,8,1,0,50.00,1,Sri Lanka,Lord's,22 Aug 1991
MR Ramprakash, (Eng),5,0,5,0,0,0.00,1,Sri Lanka,Lord's,22 Aug 1991
IT Botham, (Eng),43,22,33,4,0,66.66,1,Sri Lanka,Lord's,22 Aug 1991
CC Lewis, (Eng),36,11,25,1,1,44.00,1,Sri Lanka,Lord's,22 Aug 1991
RC Russell, (Eng),68,17,50,2,0,34.00,1,Sri Lanka,Lord's,22 Aug 1991
PAJ DeFreitas, (Eng),33,1,33,0,0,3.03,1,Sri Lanka,Lord's,22 Aug 1991
DV Lawrence, (Eng),25,3,19,0,0,15.78,1,Sri Lanka,Lord's,22 Aug 1991
PCR Tufnell, (Eng),7,0,4,0,0,0.00,1,Sri Lanka,Lord's,22 Aug 1991
DSBP Kuruppu, (SL),13,5,11,1,0,45.45,2,England,Lord's,22 Aug 1991
UC Hathurusingha, (SL),284,66,201,7,0,32.83,2,England,Lord's,22 Aug 1991
AP Gurusinha, (SL),15,4,8,1,0,50.00,2,England,Lord's,22 Aug 1991
PA de Silva, (SL),37,42,32,7,0,131.25,2,England,Lord's,22 Aug 1991
RS Mahanama, (SL),12,2,11,0,0,18.18,2,England,Lord's,22 Aug 1991
ST Jayasuriya, (SL),13,11,7,2,0,157.14,2,England,Lord's,22 Aug 1991
HP Tillakaratne, (SL),75,20,52,3,0,38.46,2,England,Lord's,22 Aug 1991
RJ Ratnayake, (SL),72,52,55,7,0,94.54,2,England,Lord's,22 Aug 1991
CPH Ramanayake, (SL),5,0,3,0,0,0.00,2,England,Lord's,22 Aug 1991
KIW Wijegunawardene, (SL),39,6*,27,0,0,22.22,2,England,Lord's,22 Aug 1991
SD Anurasiri, (SL),11,1,4,0,0,25.00,2,England,Lord's,22 Aug 1991
GA Gooch, (Eng),329,174,252,19,0,69.04,3,Sri Lanka,Lord's,22 Aug 1991
H Morris, (Eng),105,23,71,1,0,32.39,3,Sri Lanka,Lord's,22 Aug 1991
AJ Stewart, (Eng),138,43,100,4,0,43.00,3,Sri Lanka,Lord's,22 Aug 1991
RA Smith, (Eng),111,63*,90,5,0,70.00,3,Sri Lanka,Lord's,22 Aug 1991
RC Russell, (Eng),26,12*,11,1,0,109.09,3,Sri Lanka,Lord's,22 Aug 1991
PAJ DeFreitas, (Eng),-,DNB,-,-,-,-,3,Sri Lanka,Lord's,22 Aug 1991
IT Botham, (Eng),-,DNB,-,-,-,-,3,Sri Lanka,Lord's,22 Aug 1991
MR Ramprakash, (Eng),-,DNB,-,-,-,-,3,Sri Lanka,Lord's,22 Aug 1991
DV Lawrence, (Eng),-,DNB,-,-,-,-,3,Sri Lanka,Lord's,22 Aug 1991
PCR Tufnell, (Eng),-,DNB,-,-,-,-,3,Sri Lanka,Lord's,22 Aug 1991
CC Lewis, (Eng),-,DNB,-,-,-,-,3,Sri Lanka,Lord's,22 Aug 1991
DSBP Kuruppu, (SL),104,21,76,3,0,27.63,4,England,Lord's,22 Aug 1991
UC Hathurusingha, (SL),111,25,77,2,0,32.46,4,England,Lord's,22 Aug 1991
AP Gurusinha, (SL),101,34,74,6,0,45.94,4,England,Lord's,22 Aug 1991
PA de Silva, (SL),115,18,91,1,0,19.78,4,England,Lord's,22 Aug 1991
RS Mahanama, (SL),67,15,49,1,0,30.61,4,England,Lord's,22 Aug 1991
ST Jayasuriya, (SL),114,66,70,8,0,94.28,4,England,Lord's,22 Aug 1991
HP Tillakaratne, (SL),63,16,60,0,0,26.66,4,England,Lord's,22 Aug 1991
RJ Ratnayake, (SL),34,17,34,3,0,50.00,4,England,Lord's,22 Aug 1991
CPH Ramanayake, (SL),89,34*,57,3,0,59.64,4,England,Lord's,22 Aug 1991
KIW Wijegunawardene, (SL),13,4,8,1,0,50.00,4,England,Lord's,22 Aug 1991
SD Anurasiri, (SL),41,16,29,2,0,55.17,4,England,Lord's,22 Aug 1991
RJ Shastri, (India),53,8,33,1,0,24.24,1,Australia,Brisbane,29 Nov 1991
K Srikkanth, (India),39,13,30,3,0,43.33,1,Australia,Brisbane,29 Nov 1991
SV Manjrekar, (India),62,17,51,2,0,33.33,1,Australia,Brisbane,29 Nov 1991
DB Vengsarkar, (India),36,5,28,1,0,17.85,1,Australia,Brisbane,29 Nov 1991
M Azharuddin, (India),39,10,20,0,0,50.00,1,Australia,Brisbane,29 Nov 1991
SR Tendulkar, (India),47,16,42,3,0,38.09,1,Australia,Brisbane,29 Nov 1991
N Kapil Dev, (India),67,44,41,6,1,107.31,1,Australia,Brisbane,29 Nov 1991
M Prabhakar, (India),207,54*,148,7,0,36.48,1,Australia,Brisbane,29 Nov 1991
KS More, (India),101,19,102,1,0,18.62,1,Australia,Brisbane,29 Nov 1991
SLV Raju, (India),31,12,26,0,0,46.15,1,Australia,Brisbane,29 Nov 1991
J Srinath, (India),23,21,22,4,0,95.45,1,Australia,Brisbane,29 Nov 1991
GR Marsh, (Aus),145,47,120,7,0,39.16,2,India,Brisbane,29 Nov 1991
MA Taylor, (Aus),282,94,230,9,0,40.86,2,India,Brisbane,29 Nov 1991
DC Boon, (Aus),252,66,198,6,0,33.33,2,India,Brisbane,29 Nov 1991
AR Border, (Aus),82,28,53,0,2,52.83,2,India,Brisbane,29 Nov 1991
DM Jones, (Aus),1,0,2,0,0,0.00,2,India,Brisbane,29 Nov 1991
ME Waugh, (Aus),57,11,37,1,0,29.72,2,India,Brisbane,29 Nov 1991
IA Healy, (Aus),20,12,19,3,0,63.15,2,India,Brisbane,29 Nov 1991
PL Taylor, (Aus),86,31,66,1,0,46.96,2,India,Brisbane,29 Nov 1991
MG Hughes, (Aus),37,11,35,2,0,31.42,2,India,Brisbane,29 Nov 1991
CJ McDermott, (Aus),14,8,11,0,0,72.72,2,India,Brisbane,29 Nov 1991
MR Whitney, (Aus),28,7*,20,0,0,35.00,2,India,Brisbane,29 Nov 1991
RJ Shastri, (India),197,41,139,3,0,29.49,3,Australia,Brisbane,29 Nov 1991
K Srikkanth, (India),7,0,4,0,0,0.00,3,Australia,Brisbane,29 Nov 1991
SV Manjrekar, (India),22,5,14,1,0,35.71,3,Australia,Brisbane,29 Nov 1991
DB Vengsarkar, (India),2,0,4,0,0,0.00,3,Australia,Brisbane,29 Nov 1991
M Azharuddin, (India),21,12,16,2,0,75.00,3,Australia,Brisbane,29 Nov 1991
SR Tendulkar, (India),36,7,25,1,0,28.00,3,Australia,Brisbane,29 Nov 1991
N Kapil Dev, (India),36,25,24,5,0,104.16,3,Australia,Brisbane,29 Nov 1991
M Prabhakar, (India),102,39,82,5,0,47.56,3,Australia,Brisbane,29 Nov 1991
KS More, (India),18,1,13,0,0,7.69,3,Australia,Brisbane,29 Nov 1991
SLV Raju, (India),27,2,21,0,0,9.52,3,Australia,Brisbane,29 Nov 1991
J Srinath, (India),17,12*,14,2,0,85.71,3,Australia,Brisbane,29 Nov 1991
MA Taylor, (Aus),94,35*,88,4,0,39.77,4,India,Brisbane,29 Nov 1991
GR Marsh, (Aus),94,17*,65,2,0,26.15,4,India,Brisbane,29 Nov 1991
MR Whitney, (Aus),-,DNB,-,-,-,-,4,India,Brisbane,29 Nov 1991
MG Hughes, (Aus),-,DNB,-,-,-,-,4,India,Brisbane,29 Nov 1991
AR Border, (Aus),-,DNB,-,-,-,-,4,India,Brisbane,29 Nov 1991
CJ McDermott, (Aus),-,DNB,-,-,-,-,4,India,Brisbane,29 Nov 1991
IA Healy, (Aus),-,DNB,-,-,-,-,4,India,Brisbane,29 Nov 1991
DC Boon, (Aus),-,DNB,-,-,-,-,4,India,Brisbane,29 Nov 1991
PL Taylor, (Aus),-,DNB,-,-,-,-,4,India,Brisbane,29 Nov 1991
DM Jones, (Aus),-,DNB,-,-,-,-,4,India,Brisbane,29 Nov 1991
ME Waugh, (Aus),-,DNB,-,-,-,-,4,India,Brisbane,29 Nov 1991
MAR Samarasekera, (SL),40,19,34,3,0,55.88,1,Pakistan,Sialkot,12 Dec 1991
UC Hathurusingha, (SL),138,17,105,1,0,16.19,1,Pakistan,Sialkot,12 Dec 1991
AP Gurusinha, (SL),123,33,100,5,0,33.00,1,Pakistan,Sialkot,12 Dec 1991
PA de Silva, (SL),79,31,55,5,0,56.36,1,Pakistan,Sialkot,12 Dec 1991
A Ranatunga, (SL),3,0,4,0,0,0.00,1,Pakistan,Sialkot,12 Dec 1991
ST Jayasuriya, (SL),235,77,168,10,0,45.83,1,Pakistan,Sialkot,12 Dec 1991
HP Tillakaratne, (SL),253,49,217,3,0,22.58,1,Pakistan,Sialkot,12 Dec 1991
RJ Ratnayake, (SL),13,13,12,3,0,108.33,1,Pakistan,Sialkot,12 Dec 1991
CPH Ramanayake, (SL),4,0,6,0,0,0.00,1,Pakistan,Sialkot,12 Dec 1991
SD Anurasiri, (SL),50,3*,26,0,0,11.53,1,Pakistan,Sialkot,12 Dec 1991
GP Wickramasinghe, (SL),2,0,3,0,0,0.00,1,Pakistan,Sialkot,12 Dec 1991
Rameez Raja, (Pak),271,98,245,11,0,40.00,2,Sri Lanka,Sialkot,12 Dec 1991
Shoaib Mohammad, (Pak),198,43,149,4,0,28.85,2,Sri Lanka,Sialkot,12 Dec 1991
Zahid Fazal, (Pak),197,36,143,5,0,25.17,2,Sri Lanka,Sialkot,12 Dec 1991
Saleem Malik, (Pak),301,101,207,10,0,48.79,2,Sri Lanka,Sialkot,12 Dec 1991
Javed Miandad, (Pak),3,1,2,0,0,50.00,2,Sri Lanka,Sialkot,12 Dec 1991
Imran Khan, (Pak),240,93*,189,9,3,49.20,2,Sri Lanka,Sialkot,12 Dec 1991
Wasim Akram, (Pak),66,20*,43,2,0,46.51,2,Sri Lanka,Sialkot,12 Dec 1991
Moin Khan, (Pak),-,DNB,-,-,-,-,2,Sri Lanka,Sialkot,12 Dec 1991
Akram Raza, (Pak),-,DNB,-,-,-,-,2,Sri Lanka,Sialkot,12 Dec 1991
Aaqib Javed, (Pak),-,DNB,-,-,-,-,2,Sri Lanka,Sialkot,12 Dec 1991
Waqar Younis, (Pak),-,DNB,-,-,-,-,2,Sri Lanka,Sialkot,12 Dec 1991
MAR Samarasekera, (SL),15,6,13,1,0,46.15,3,Pakistan,Sialkot,12 Dec 1991
UC Hathurusingha, (SL),72,7,44,1,0,15.90,3,Pakistan,Sialkot,12 Dec 1991
AP Gurusinha, (SL),106,23,62,2,0,37.09,3,Pakistan,Sialkot,12 Dec 1991
PA de Silva, (SL),45,19,25,3,0,76.00,3,Pakistan,Sialkot,12 Dec 1991
A Ranatunga, (SL),9,0,3,0,0,0.00,3,Pakistan,Sialkot,12 Dec 1991
ST Jayasuriya, (SL),96,35*,66,5,0,53.03,3,Pakistan,Sialkot,12 Dec 1991
HP Tillakaratne, (SL),90,42*,75,4,0,56.00,3,Pakistan,Sialkot,12 Dec 1991
GP Wickramasinghe, (SL),-,DNB,-,-,-,-,3,Pakistan,Sialkot,12 Dec 1991
RJ Ratnayake, (SL),-,DNB,-,-,-,-,3,Pakistan,Sialkot,12 Dec 1991
CPH Ramanayake, (SL),-,DNB,-,-,-,-,3,Pakistan,Sialkot,12 Dec 1991
SD Anurasiri, (SL),-,DNB,-,-,-,-,3,Pakistan,Sialkot,12 Dec 1991
CPH Ramanayake, (SL),-,TDNB,-,-,-,-,-,Pakistan,Gujranwala,20 Dec 1991
RJ Ratnayake, (SL),-,TDNB,-,-,-,-,-,Pakistan,Gujranwala,20 Dec 1991
ST Jayasuriya, (SL),-,TDNB,-,-,-,-,-,Pakistan,Gujranwala,20 Dec 1991
SD Anurasiri, (SL),-,TDNB,-,-,-,-,-,Pakistan,Gujranwala,20 Dec 1991
HP Tillakaratne, (SL),-,TDNB,-,-,-,-,-,Pakistan,Gujranwala,20 Dec 1991
PA de Silva, (SL),-,TDNB,-,-,-,-,-,Pakistan,Gujranwala,20 Dec 1991
GP Wickramasinghe, (SL),-,TDNB,-,-,-,-,-,Pakistan,Gujranwala,20 Dec 1991
RS Mahanama, (SL),-,TDNB,-,-,-,-,-,Pakistan,Gujranwala,20 Dec 1991
A Ranatunga, (SL),-,TDNB,-,-,-,-,-,Pakistan,Gujranwala,20 Dec 1991
UC Hathurusingha, (SL),-,TDNB,-,-,-,-,-,Pakistan,Gujranwala,20 Dec 1991
AP Gurusinha, (SL),-,TDNB,-,-,-,-,-,Pakistan,Gujranwala,20 Dec 1991
Rameez Raja, (Pak),153,51*,102,6,0,50.00,1,Sri Lanka,Gujranwala,20 Dec 1991
Shoaib Mohammad, (Pak),11,1,8,0,0,12.50,1,Sri Lanka,Gujranwala,20 Dec 1991
Zahid Fazal, (Pak),92,21,67,2,0,31.34,1,Sri Lanka,Gujranwala,20 Dec 1991
Javed Miandad, (Pak),48,20*,47,2,0,42.55,1,Sri Lanka,Gujranwala,20 Dec 1991
Aaqib Javed, (Pak),-,DNB,-,-,-,-,1,Sri Lanka,Gujranwala,20 Dec 1991
Saleem Malik, (Pak),-,DNB,-,-,-,-,1,Sri Lanka,Gujranwala,20 Dec 1991
Moin Khan, (Pak),-,DNB,-,-,-,-,1,Sri Lanka,Gujranwala,20 Dec 1991
Wasim Akram, (Pak),-,DNB,-,-,-,-,1,Sri Lanka,Gujranwala,20 Dec 1991
Imran Khan, (Pak),-,DNB,-,-,-,-,1,Sri Lanka,Gujranwala,20 Dec 1991
Waqar Younis, (Pak),-,DNB,-,-,-,-,1,Sri Lanka,Gujranwala,20 Dec 1991
Saleem Jaffar, (Pak),-,DNB,-,-,-,-,1,Sri Lanka,Gujranwala,20 Dec 1991
RJ Shastri, (India),120,23,91,1,0,25.27,1,Australia,Melbourne,26 Dec 1991
K Srikkanth, (India),23,5,12,0,0,41.66,1,Australia,Melbourne,26 Dec 1991
M Prabhakar, (India),2,0,1,0,0,0.00,1,Australia,Melbourne,26 Dec 1991
SV Manjrekar, (India),99,25,75,1,0,33.33,1,Australia,Melbourne,26 Dec 1991
DB Vengsarkar, (India),62,23,41,1,0,56.09,1,Australia,Melbourne,26 Dec 1991
M Azharuddin, (India),48,22,29,1,0,75.86,1,Australia,Melbourne,26 Dec 1991
SR Tendulkar, (India),33,15,23,0,0,65.21,1,Australia,Melbourne,26 Dec 1991
N Kapil Dev, (India),70,19,50,2,0,38.00,1,Australia,Melbourne,26 Dec 1991
KS More, (India),189,67*,134,5,0,50.00,1,Australia,Melbourne,26 Dec 1991
SLV Raju, (India),112,31,90,2,0,34.44,1,Australia,Melbourne,26 Dec 1991
J Srinath, (India),32,14,22,1,0,63.63,1,Australia,Melbourne,26 Dec 1991
GR Marsh, (Aus),351,86,267,5,0,32.20,2,India,Melbourne,26 Dec 1991
MA Taylor, (Aus),55,13,45,1,0,28.88,2,India,Melbourne,26 Dec 1991
DC Boon, (Aus),62,11,40,0,0,27.50,2,India,Melbourne,26 Dec 1991
AR Border, (Aus),3,0,5,0,0,0.00,2,India,Melbourne,26 Dec 1991
DM Jones, (Aus),144,59,197,6,0,29.94,2,India,Melbourne,26 Dec 1991
ME Waugh, (Aus),55,34,46,2,1,73.91,2,India,Melbourne,26 Dec 1991
IA Healy, (Aus),136,60,116,4,0,51.72,2,India,Melbourne,26 Dec 1991
PL Taylor, (Aus),40,11,23,0,0,47.82,2,India,Melbourne,26 Dec 1991
MG Hughes, (Aus),84,36,53,3,1,67.92,2,India,Melbourne,26 Dec 1991
CJ McDermott, (Aus),41,16*,29,2,0,55.17,2,India,Melbourne,26 Dec 1991
BA Reid, (Aus),24,3,15,0,0,20.00,2,India,Melbourne,26 Dec 1991
RJ Shastri, (India),95,22,80,2,0,27.50,3,Australia,Melbourne,26 Dec 1991
K Srikkanth, (India),41,6,31,0,0,19.35,3,Australia,Melbourne,26 Dec 1991
SV Manjrekar, (India),121,30,74,1,0,40.54,3,Australia,Melbourne,26 Dec 1991
DB Vengsarkar, (India),287,54,180,1,0,30.00,3,Australia,Melbourne,26 Dec 1991
M Azharuddin, (India),4,2,4,0,0,50.00,3,Australia,Melbourne,26 Dec 1991
SLV Raju, (India),4,1,3,0,0,33.33,3,Australia,Melbourne,26 Dec 1991
SR Tendulkar, (India),122,40,107,5,0,37.38,3,Australia,Melbourne,26 Dec 1991
N Kapil Dev, (India),12,12,7,0,2,171.42,3,Australia,Melbourne,26 Dec 1991
M Prabhakar, (India),13,17,18,2,0,94.44,3,Australia,Melbourne,26 Dec 1991
KS More, (India),51,12,35,1,0,34.28,3,Australia,Melbourne,26 Dec 1991
J Srinath, (India),6,0*,0,0,0,-,3,Australia,Melbourne,26 Dec 1991
MA Taylor, (Aus),159,60,121,3,0,49.58,4,India,Melbourne,26 Dec 1991
GR Marsh, (Aus),38,10,25,0,0,40.00,4,India,Melbourne,26 Dec 1991
DC Boon, (Aus),128,44*,97,3,0,45.36,4,India,Melbourne,26 Dec 1991
AR Border, (Aus),7,5*,5,0,0,100.00,4,India,Melbourne,26 Dec 1991
CJ McDermott, (Aus),-,DNB,-,-,-,-,4,India,Melbourne,26 Dec 1991
PL Taylor, (Aus),-,DNB,-,-,-,-,4,India,Melbourne,26 Dec 1991
BA Reid, (Aus),-,DNB,-,-,-,-,4,India,Melbourne,26 Dec 1991
ME Waugh, (Aus),-,DNB,-,-,-,-,4,India,Melbourne,26 Dec 1991
DM Jones, (Aus),-,DNB,-,-,-,-,4,India,Melbourne,26 Dec 1991
MG Hughes, (Aus),-,DNB,-,-,-,-,4,India,Melbourne,26 Dec 1991
IA Healy, (Aus),-,DNB,-,-,-,-,4,India,Melbourne,26 Dec 1991
GR Marsh, (Aus),54,8,48,1,0,16.66,1,India,Sydney,2 Jan 1992
MA Taylor, (Aus),207,56,135,5,0,41.48,1,India,Sydney,2 Jan 1992
DC Boon, (Aus),444,129*,361,13,0,35.73,1,India,Sydney,2 Jan 1992
ME Waugh, (Aus),14,5,10,1,0,50.00,1,India,Sydney,2 Jan 1992
DM Jones, (Aus),99,35,75,4,0,46.66,1,India,Sydney,2 Jan 1992
AR Border, (Aus),67,19,51,2,0,37.25,1,India,Sydney,2 Jan 1992
IA Healy, (Aus),6,1,4,0,0,25.00,1,India,Sydney,2 Jan 1992
MG Hughes, (Aus),10,2,5,0,0,40.00,1,India,Sydney,2 Jan 1992
CJ McDermott, (Aus),14,1,7,0,0,14.28,1,India,Sydney,2 Jan 1992
SK Warne, (Aus),71,20,67,1,0,29.85,1,India,Sydney,2 Jan 1992
BA Reid, (Aus),1,0,2,0,0,0.00,1,India,Sydney,2 Jan 1992
RJ Shastri, (India),572,206,477,17,2,43.18,2,Australia,Sydney,2 Jan 1992
NS Sidhu, (India),11,0,7,0,0,0.00,2,Australia,Sydney,2 Jan 1992
SV Manjrekar, (India),161,34,121,2,0,28.09,2,Australia,Sydney,2 Jan 1992
DB Vengsarkar, (India),196,54,140,3,0,38.57,2,Australia,Sydney,2 Jan 1992
M Azharuddin, (India),2,4,2,1,0,200.00,2,Australia,Sydney,2 Jan 1992
SR Tendulkar, (India),298,148*,213,14,0,69.48,2,Australia,Sydney,2 Jan 1992
M Prabhakar, (India),42,14,29,1,0,48.27,2,Australia,Sydney,2 Jan 1992
N Kapil Dev, (India),1,0,1,0,0,0.00,2,Australia,Sydney,2 Jan 1992
CS Pandit, (India),32,9,18,0,0,50.00,2,Australia,Sydney,2 Jan 1992
ST Banerjee, (India),13,3,7,0,0,42.85,2,Australia,Sydney,2 Jan 1992
J Srinath, (India),7,1,2,0,0,50.00,2,Australia,Sydney,2 Jan 1992
MA Taylor, (Aus),182,35,122,0,0,28.68,3,India,Sydney,2 Jan 1992
GR Marsh, (Aus),16,4,9,0,0,44.44,3,India,Sydney,2 Jan 1992
DC Boon, (Aus),36,7,33,0,0,21.21,3,India,Sydney,2 Jan 1992
ME Waugh, (Aus),50,18,51,0,0,35.29,3,India,Sydney,2 Jan 1992
DM Jones, (Aus),40,18,25,1,0,72.00,3,India,Sydney,2 Jan 1992
AR Border, (Aus),158,53*,157,2,0,33.75,3,India,Sydney,2 Jan 1992
