Player,Country,Minutes,Runs,Balls Faced,Fours,Sixes,Strike Rate,Inns,Opposition,Ground,Start Date
AC Bannerman, (Aus),235,60,-,-,0,-,3,England,Manchester,24 Aug 1893
JJ Lyons, (Aus),35,33,-,-,0,-,3,England,Manchester,24 Aug 1893
G Giffen, (Aus),-,17,-,-,0,-,3,England,Manchester,24 Aug 1893
GHS Trott, (Aus),-,12,-,-,0,-,3,England,Manchester,24 Aug 1893
RW McLeod, (Aus),-,6,-,-,0,-,3,England,Manchester,24 Aug 1893
W Bruce, (Aus),-,36,-,-,0,-,3,England,Manchester,24 Aug 1893
H Graham, (Aus),-,3,-,0,0,-,3,England,Manchester,24 Aug 1893
SE Gregory, (Aus),-,3,-,0,0,-,3,England,Manchester,24 Aug 1893
H Trumble, (Aus),-,8,-,-,0,-,3,England,Manchester,24 Aug 1893
CTB Turner, (Aus),-,27,-,-,0,-,3,England,Manchester,24 Aug 1893
JM Blackham, (Aus),-,23*,-,-,0,-,3,England,Manchester,24 Aug 1893
AE Stoddart, (Eng),-,42,-,-,0,-,4,Australia,Manchester,24 Aug 1893
WG Grace, (Eng),-,45,-,-,0,-,4,Australia,Manchester,24 Aug 1893
A Shrewsbury snr, (Eng),-,19*,-,-,0,-,4,Australia,Manchester,24 Aug 1893
W Gunn, (Eng),-,11,-,-,0,-,4,Australia,Manchester,24 Aug 1893
A Ward, (Eng),-,0,-,0,0,-,4,Australia,Manchester,24 Aug 1893
WW Read, (Eng),-,0*,-,0,0,-,4,Australia,Manchester,24 Aug 1893
J Briggs, (Eng),-,DNB,-,-,-,-,4,Australia,Manchester,24 Aug 1893
AW Mold, (Eng),-,DNB,-,-,-,-,4,Australia,Manchester,24 Aug 1893
G MacGregor, (Eng),-,DNB,-,-,-,-,4,Australia,Manchester,24 Aug 1893
T Richardson, (Eng),-,DNB,-,-,-,-,4,Australia,Manchester,24 Aug 1893
W Brockwell, (Eng),-,DNB,-,-,-,-,4,Australia,Manchester,24 Aug 1893
JJ Lyons, (Aus),8,1,-,0,0,-,1,England,Sydney,14 Dec 1894
GHS Trott, (Aus),22,12,-,1,0,-,1,England,Sydney,14 Dec 1894
G Giffen, (Aus),254,161,-,22,1,-,1,England,Sydney,14 Dec 1894
J Darling, (Aus),1,0,1,0,0,0.00,1,England,Sydney,14 Dec 1894
FA Iredale, (Aus),146,81,-,12,0,-,1,England,Sydney,14 Dec 1894
SE Gregory, (Aus),243,201,-,28,0,-,1,England,Sydney,14 Dec 1894
JC Reedman, (Aus),31,17,-,1,1,-,1,England,Sydney,14 Dec 1894
CE McLeod, (Aus),23,15,-,0,0,-,1,England,Sydney,14 Dec 1894
CTB Turner, (Aus),14,1,-,0,0,-,1,England,Sydney,14 Dec 1894
JM Blackham, (Aus),86,74,-,8,0,-,1,England,Sydney,14 Dec 1894
E Jones, (Aus),10,11*,-,2,0,-,1,England,Sydney,14 Dec 1894
AC MacLaren, (Eng),12,4,-,0,0,-,2,Australia,Sydney,14 Dec 1894
A Ward, (Eng),166,75,-,10,0,-,2,Australia,Sydney,14 Dec 1894
AE Stoddart, (Eng),34,12,-,2,0,-,2,Australia,Sydney,14 Dec 1894
JT Brown, (Eng),28,22,-,3,0,-,2,Australia,Sydney,14 Dec 1894
W Brockwell, (Eng),143,49,-,3,0,-,2,Australia,Sydney,14 Dec 1894
R Peel, (Eng),8,4,-,1,0,-,2,Australia,Sydney,14 Dec 1894
FGJ Ford, (Eng),43,30,-,2,1,-,2,Australia,Sydney,14 Dec 1894
J Briggs, (Eng),118,57,-,3,0,-,2,Australia,Sydney,14 Dec 1894
WH Lockwood, (Eng),40,18,-,3,0,-,2,Australia,Sydney,14 Dec 1894
LH Gay, (Eng),71,33,-,3,0,-,2,Australia,Sydney,14 Dec 1894
T Richardson, (Eng),2,0*,-,0,0,-,2,Australia,Sydney,14 Dec 1894
AC MacLaren, (Eng),53,20,-,0,0,-,3,Australia,Sydney,14 Dec 1894
A Ward, (Eng),224,117,-,11,0,-,3,Australia,Sydney,14 Dec 1894
AE Stoddart, (Eng),63,36,-,3,0,-,3,Australia,Sydney,14 Dec 1894
JT Brown, (Eng),130,53,-,3,0,-,3,Australia,Sydney,14 Dec 1894
W Brockwell, (Eng),70,37,-,2,0,-,3,Australia,Sydney,14 Dec 1894
R Peel, (Eng),57,17,-,1,0,-,3,Australia,Sydney,14 Dec 1894
FGJ Ford, (Eng),76,48,-,4,0,-,3,Australia,Sydney,14 Dec 1894
J Briggs, (Eng),76,42,-,6,0,-,3,Australia,Sydney,14 Dec 1894
WH Lockwood, (Eng),45,29,-,4,0,-,3,Australia,Sydney,14 Dec 1894
LH Gay, (Eng),22,4,-,0,0,-,3,Australia,Sydney,14 Dec 1894
T Richardson, (Eng),10,12*,-,1,0,-,3,Australia,Sydney,14 Dec 1894
JJ Lyons, (Aus),17,25,-,2,0,-,4,England,Sydney,14 Dec 1894
GHS Trott, (Aus),50,8,-,0,0,-,4,England,Sydney,14 Dec 1894
G Giffen, (Aus),135,41,-,4,0,-,4,England,Sydney,14 Dec 1894
J Darling, (Aus),80,53,-,5,1,-,4,England,Sydney,14 Dec 1894
SE Gregory, (Aus),32,16,-,2,0,-,4,England,Sydney,14 Dec 1894
FA Iredale, (Aus),17,5,-,0,0,-,4,England,Sydney,14 Dec 1894
JC Reedman, (Aus),8,4,-,0,0,-,4,England,Sydney,14 Dec 1894
CE McLeod, (Aus),24,2*,-,0,0,-,4,England,Sydney,14 Dec 1894
CTB Turner, (Aus),6,2,-,0,0,-,4,England,Sydney,14 Dec 1894
E Jones, (Aus),4,1,-,0,0,-,4,England,Sydney,14 Dec 1894
JM Blackham, (Aus),11,2,-,0,0,-,4,England,Sydney,14 Dec 1894
AC MacLaren, (Eng),1,0,1,0,0,0.00,1,Australia,Melbourne,29 Dec 1894
A Ward, (Eng),65,30,-,-,0,-,1,Australia,Melbourne,29 Dec 1894
AE Stoddart, (Eng),-,10,-,-,0,-,1,Australia,Melbourne,29 Dec 1894
JT Brown, (Eng),-,0,-,0,0,-,1,Australia,Melbourne,29 Dec 1894
W Brockwell, (Eng),-,0,-,0,0,-,1,Australia,Melbourne,29 Dec 1894
R Peel, (Eng),-,6,-,1,0,-,1,Australia,Melbourne,29 Dec 1894
FGJ Ford, (Eng),-,9,-,-,0,-,1,Australia,Melbourne,29 Dec 1894
WH Lockwood, (Eng),-,3*,-,0,0,-,1,Australia,Melbourne,29 Dec 1894
J Briggs, (Eng),-,5,-,-,0,-,1,Australia,Melbourne,29 Dec 1894
H Philipson, (Eng),-,1,-,0,0,-,1,Australia,Melbourne,29 Dec 1894
T Richardson, (Eng),-,0,-,0,0,-,1,Australia,Melbourne,29 Dec 1894
JJ Lyons, (Aus),8,2,-,0,0,-,2,England,Melbourne,29 Dec 1894
W Bruce, (Aus),24,4,-,-,0,-,2,England,Melbourne,29 Dec 1894
G Giffen, (Aus),105,32,-,-,0,-,2,England,Melbourne,29 Dec 1894
SE Gregory, (Aus),2,2,-,0,0,-,2,England,Melbourne,29 Dec 1894
J Darling, (Aus),30,32,-,-,1,-,2,England,Melbourne,29 Dec 1894
FA Iredale, (Aus),30,10,-,-,0,-,2,England,Melbourne,29 Dec 1894
GHS Trott, (Aus),52,16,-,-,0,-,2,England,Melbourne,29 Dec 1894
A Coningham, (Aus),15,10,-,-,0,-,2,England,Melbourne,29 Dec 1894
H Trumble, (Aus),3,1,-,0,0,-,2,England,Melbourne,29 Dec 1894
AH Jarvis, (Aus),15,11,-,-,0,-,2,England,Melbourne,29 Dec 1894
CTB Turner, (Aus),7,1*,-,0,0,-,2,England,Melbourne,29 Dec 1894
AC MacLaren, (Eng),20,15,-,-,0,-,3,Australia,Melbourne,29 Dec 1894
A Ward, (Eng),115,41,-,-,0,-,3,Australia,Melbourne,29 Dec 1894
AE Stoddart, (Eng),320,173,-,15,1,-,3,Australia,Melbourne,29 Dec 1894
JT Brown, (Eng),65,37,-,-,0,-,3,Australia,Melbourne,29 Dec 1894
W Brockwell, (Eng),27,21,-,3,0,-,3,Australia,Melbourne,29 Dec 1894
R Peel, (Eng),168,53,-,0,0,-,3,Australia,Melbourne,29 Dec 1894
FGJ Ford, (Eng),25,24,-,-,0,-,3,Australia,Melbourne,29 Dec 1894
J Briggs, (Eng),40,31,-,-,0,-,3,Australia,Melbourne,29 Dec 1894
WH Lockwood, (Eng),92,33*,-,-,0,-,3,Australia,Melbourne,29 Dec 1894
H Philipson, (Eng),36,30,-,-,0,-,3,Australia,Melbourne,29 Dec 1894
T Richardson, (Eng),20,11,-,-,0,-,3,Australia,Melbourne,29 Dec 1894
GHS Trott, (Aus),220,95,-,6,0,-,4,England,Melbourne,29 Dec 1894
W Bruce, (Aus),85,54,-,-,0,-,4,England,Melbourne,29 Dec 1894
G Giffen, (Aus),120,43,-,-,0,-,4,England,Melbourne,29 Dec 1894
SE Gregory, (Aus),30,12,-,-,0,-,4,England,Melbourne,29 Dec 1894
J Darling, (Aus),5,5,-,-,0,-,4,England,Melbourne,29 Dec 1894
FA Iredale, (Aus),140,68,-,-,0,-,4,England,Melbourne,29 Dec 1894
JJ Lyons, (Aus),-,14,-,-,0,-,4,England,Melbourne,29 Dec 1894
AH Jarvis, (Aus),-,4,-,-,0,-,4,England,Melbourne,29 Dec 1894
A Coningham, (Aus),-,3,-,0,0,-,4,England,Melbourne,29 Dec 1894
H Trumble, (Aus),-,2,-,0,0,-,4,England,Melbourne,29 Dec 1894
CTB Turner, (Aus),-,26*,-,-,0,-,4,England,Melbourne,29 Dec 1894
W Bruce, (Aus),20,11,-,2,0,-,1,England,Adelaide,11 Jan 1895
GHS Trott, (Aus),55,48,-,8,0,-,1,England,Adelaide,11 Jan 1895
G Giffen, (Aus),155,58,-,4,0,-,1,England,Adelaide,11 Jan 1895
FA Iredale, (Aus),35,7,-,0,0,-,1,England,Adelaide,11 Jan 1895
J Darling, (Aus),20,10,-,1,0,-,1,England,Adelaide,11 Jan 1895
SE Gregory, (Aus),20,6,-,0,0,-,1,England,Adelaide,11 Jan 1895
J Harry, (Aus),5,2,-,0,0,-,1,England,Adelaide,11 Jan 1895
J Worrall, (Aus),10,0,-,0,0,-,1,England,Adelaide,11 Jan 1895
AH Jarvis, (Aus),25,13,-,2,0,-,1,England,Adelaide,11 Jan 1895
AE Trott, (Aus),72,38*,-,2,1,-,1,England,Adelaide,11 Jan 1895
ST Callaway, (Aus),70,41,-,6,0,-,1,England,Adelaide,11 Jan 1895
AC MacLaren, (Eng),80,25,-,-,0,-,2,Australia,Adelaide,11 Jan 1895
J Briggs, (Eng),-,12,-,-,0,-,2,Australia,Adelaide,11 Jan 1895
W Brockwell, (Eng),-,12,-,-,0,-,2,Australia,Adelaide,11 Jan 1895
A Ward, (Eng),-,5,-,-,0,-,2,Australia,Adelaide,11 Jan 1895
AE Stoddart, (Eng),-,1,-,0,0,-,2,Australia,Adelaide,11 Jan 1895
JT Brown, (Eng),70,39*,-,-,0,-,2,Australia,Adelaide,11 Jan 1895
R Peel, (Eng),-,0,-,0,0,-,2,Australia,Adelaide,11 Jan 1895
FGJ Ford, (Eng),-,21,-,-,0,-,2,Australia,Adelaide,11 Jan 1895
WH Lockwood, (Eng),-,0,-,0,0,-,2,Australia,Adelaide,11 Jan 1895
H Philipson, (Eng),-,7,-,-,0,-,2,Australia,Adelaide,11 Jan 1895
T Richardson, (Eng),-,0,-,0,0,-,2,Australia,Adelaide,11 Jan 1895
GHS Trott, (Aus),5,0,-,0,0,-,3,England,Adelaide,11 Jan 1895
W Bruce, (Aus),110,80,-,11,0,-,3,England,Adelaide,11 Jan 1895
G Giffen, (Aus),35,24,-,3,0,-,3,England,Adelaide,11 Jan 1895
FA Iredale, (Aus),240,140,-,17,0,-,3,England,Adelaide,11 Jan 1895
J Darling, (Aus),5,3,-,0,0,-,3,England,Adelaide,11 Jan 1895
SE Gregory, (Aus),55,20,-,-,0,-,3,England,Adelaide,11 Jan 1895
J Harry, (Aus),15,6,-,-,0,-,3,England,Adelaide,11 Jan 1895
J Worrall, (Aus),20,11,-,1,0,-,3,England,Adelaide,11 Jan 1895
AH Jarvis, (Aus),30,29,-,-,0,-,3,England,Adelaide,11 Jan 1895
AE Trott, (Aus),90,72*,-,11,0,-,3,England,Adelaide,11 Jan 1895
ST Callaway, (Aus),45,11,-,-,0,-,3,England,Adelaide,11 Jan 1895
AC MacLaren, (Eng),60,35,-,-,0,-,4,Australia,Adelaide,11 Jan 1895
A Ward, (Eng),62,13,-,-,0,-,4,Australia,Adelaide,11 Jan 1895
AE Stoddart, (Eng),115,34*,-,-,0,-,4,Australia,Adelaide,11 Jan 1895
H Philipson, (Eng),2,1,-,0,0,-,4,Australia,Adelaide,11 Jan 1895
JT Brown, (Eng),10,2,-,0,0,-,4,Australia,Adelaide,11 Jan 1895
W Brockwell, (Eng),45,24,-,-,0,-,4,Australia,Adelaide,11 Jan 1895
R Peel, (Eng),1,0,1,0,0,0.00,4,Australia,Adelaide,11 Jan 1895
FGJ Ford, (Eng),30,14,-,0,1,-,4,Australia,Adelaide,11 Jan 1895
J Briggs, (Eng),2,0,-,0,0,-,4,Australia,Adelaide,11 Jan 1895
WH Lockwood, (Eng),5,1,-,0,0,-,4,Australia,Adelaide,11 Jan 1895
T Richardson, (Eng),8,12,-,-,0,-,4,Australia,Adelaide,11 Jan 1895
GHS Trott, (Aus),3,1,-,0,0,-,1,England,Sydney,1 Feb 1895
W Bruce, (Aus),30,15,-,0,0,-,1,England,Sydney,1 Feb 1895
G Giffen, (Aus),35,8,-,1,0,-,1,England,Sydney,1 Feb 1895
H Moses, (Aus),10,1,-,0,0,-,1,England,Sydney,1 Feb 1895
H Graham, (Aus),145,105,-,14,0,-,1,England,Sydney,1 Feb 1895
SE Gregory, (Aus),30,5,-,0,0,-,1,England,Sydney,1 Feb 1895
FA Iredale, (Aus),1,0,1,0,0,0.00,1,England,Sydney,1 Feb 1895
J Darling, (Aus),50,31,-,1,1,-,1,England,Sydney,1 Feb 1895
AE Trott, (Aus),120,85*,-,9,0,-,1,England,Sydney,1 Feb 1895
AH Jarvis, (Aus),5,5,-,1,0,-,1,England,Sydney,1 Feb 1895
CTB Turner, (Aus),52,22,-,3,0,-,1,England,Sydney,1 Feb 1895
AC MacLaren, (Eng),5,1,-,0,0,-,2,Australia,Sydney,1 Feb 1895
A Ward, (Eng),30,7,-,0,0,-,2,Australia,Sydney,1 Feb 1895
J Briggs, (Eng),25,11,-,1,0,-,2,Australia,Sydney,1 Feb 1895
AE Stoddart, (Eng),22,7,-,0,0,-,2,Australia,Sydney,1 Feb 1895
JT Brown, (Eng),85,20*,-,0,0,-,2,Australia,Sydney,1 Feb 1895
W Brockwell, (Eng),-,1,-,0,0,-,2,Australia,Sydney,1 Feb 1895
FGJ Ford, (Eng),-,0,-,0,0,-,2,Australia,Sydney,1 Feb 1895
R Peel, (Eng),-,0,-,0,0,-,2,Australia,Sydney,1 Feb 1895
H Philipson, (Eng),-,4,-,-,0,-,2,Australia,Sydney,1 Feb 1895
T Richardson, (Eng),-,2,-,0,0,-,2,Australia,Sydney,1 Feb 1895
WH Lockwood, (Eng),-,absent,-,-,-,-,2,Australia,Sydney,1 Feb 1895
JT Brown, (Eng),1,0,-,0,0,-,3,Australia,Sydney,1 Feb 1895
A Ward, (Eng),25,6,-,0,0,-,3,Australia,Sydney,1 Feb 1895
AE Stoddart, (Eng),14,0,-,0,0,-,3,Australia,Sydney,1 Feb 1895
AC MacLaren, (Eng),3,0,-,0,0,-,3,Australia,Sydney,1 Feb 1895
W Brockwell, (Eng),15,17,-,2,0,-,3,Australia,Sydney,1 Feb 1895
R Peel, (Eng),4,0,-,0,0,-,3,Australia,Sydney,1 Feb 1895
FGJ Ford, (Eng),50,11,-,1,0,-,3,Australia,Sydney,1 Feb 1895
J Briggs, (Eng),35,6,-,0,0,-,3,Australia,Sydney,1 Feb 1895
H Philipson, (Eng),16,9,-,1,0,-,3,Australia,Sydney,1 Feb 1895
T Richardson, (Eng),10,10*,-,1,0,-,3,Australia,Sydney,1 Feb 1895
WH Lockwood, (Eng),-,absent,-,-,-,-,3,Australia,Sydney,1 Feb 1895
GHS Trott, (Aus),105,42,-,-,0,-,1,England,Melbourne,1 Mar 1895
W Bruce, (Aus),32,22,-,-,0,-,1,England,Melbourne,1 Mar 1895
G Giffen, (Aus),135,57,-,-,0,-,1,England,Melbourne,1 Mar 1895
FA Iredale, (Aus),40,8,-,-,0,-,1,England,Melbourne,1 Mar 1895
SE Gregory, (Aus),135,70,-,8,0,-,1,England,Melbourne,1 Mar 1895
J Darling, (Aus),115,74,-,9,0,-,1,England,Melbourne,1 Mar 1895
JJ Lyons, (Aus),70,55,-,-,0,-,1,England,Melbourne,1 Mar 1895
H Graham, (Aus),20,6,-,-,0,-,1,England,Melbourne,1 Mar 1895
AE Trott, (Aus),25,10,-,-,0,-,1,England,Melbourne,1 Mar 1895
AH Jarvis, (Aus),55,34*,-,-,0,-,1,England,Melbourne,1 Mar 1895
TR McKibbin, (Aus),35,23,-,-,0,-,1,England,Melbourne,1 Mar 1895
A Ward, (Eng),120,32,-,3,0,-,2,Australia,Melbourne,1 Mar 1895
W Brockwell, (Eng),10,5,-,0,0,-,2,Australia,Melbourne,1 Mar 1895
AE Stoddart, (Eng),95,68,-,7,0,-,2,Australia,Melbourne,1 Mar 1895
JT Brown, (Eng),38,30,-,5,0,-,2,Australia,Melbourne,1 Mar 1895
AC MacLaren, (Eng),220,120,-,12,0,-,2,Australia,Melbourne,1 Mar 1895
R Peel, (Eng),160,73,-,7,0,-,2,Australia,Melbourne,1 Mar 1895
WH Lockwood, (Eng),-,5,-,-,0,-,2,Australia,Melbourne,1 Mar 1895
FGJ Ford, (Eng),-,11,-,-,0,-,2,Australia,Melbourne,1 Mar 1895
J Briggs, (Eng),-,0,-,0,0,-,2,Australia,Melbourne,1 Mar 1895
H Philipson, (Eng),-,10*,-,-,0,-,2,Australia,Melbourne,1 Mar 1895
T Richardson, (Eng),-,11,-,-,0,-,2,Australia,Melbourne,1 Mar 1895
GHS Trott, (Aus),110,42,-,-,0,-,3,England,Melbourne,1 Mar 1895
W Bruce, (Aus),40,11,-,-,0,-,3,England,Melbourne,1 Mar 1895
G Giffen, (Aus),180,51,-,-,0,-,3,England,Melbourne,1 Mar 1895
FA Iredale, (Aus),60,18,-,-,0,-,3,England,Melbourne,1 Mar 1895
SE Gregory, (Aus),75,30,-,-,0,-,3,England,Melbourne,1 Mar 1895
J Darling, (Aus),120,50,-,-,0,-,3,England,Melbourne,1 Mar 1895
JJ Lyons, (Aus),12,15,-,-,0,-,3,England,Melbourne,1 Mar 1895
H Graham, (Aus),-,10,-,-,0,-,3,England,Melbourne,1 Mar 1895
AE Trott, (Aus),-,0,-,0,0,-,3,England,Melbourne,1 Mar 1895
AH Jarvis, (Aus),-,14*,-,-,0,-,3,England,Melbourne,1 Mar 1895
TR McKibbin, (Aus),-,13,-,-,0,-,3,England,Melbourne,1 Mar 1895
A Ward, (Eng),207,93,-,6,1,-,4,Australia,Melbourne,1 Mar 1895
W Brockwell, (Eng),5,5,-,0,0,-,4,Australia,Melbourne,1 Mar 1895
AE Stoddart, (Eng),15,11,-,-,0,-,4,Australia,Melbourne,1 Mar 1895
JT Brown, (Eng),145,140,-,16,0,-,4,Australia,Melbourne,1 Mar 1895
AC MacLaren, (Eng),45,20*,-,-,0,-,4,Australia,Melbourne,1 Mar 1895
R Peel, (Eng),8,15*,-,-,0,-,4,Australia,Melbourne,1 Mar 1895
FGJ Ford, (Eng),-,DNB,-,-,-,-,4,Australia,Melbourne,1 Mar 1895
WH Lockwood, (Eng),-,DNB,-,-,-,-,4,Australia,Melbourne,1 Mar 1895
J Briggs, (Eng),-,DNB,-,-,-,-,4,Australia,Melbourne,1 Mar 1895
H Philipson, (Eng),-,DNB,-,-,-,-,4,Australia,Melbourne,1 Mar 1895
T Richardson, (Eng),-,DNB,-,-,-,-,4,Australia,Melbourne,1 Mar 1895
TC O'Brien, (Eng),-,17,-,-,0,-,1,South Africa,Port Elizabeth,13 Feb 1896
GA Lohmann, (Eng),-,0,-,0,0,-,1,South Africa,Port Elizabeth,13 Feb 1896
TW Hayward, (Eng),-,30,-,-,0,-,1,South Africa,Port Elizabeth,13 Feb 1896
CB Fry, (Eng),-,43,-,-,0,-,1,South Africa,Port Elizabeth,13 Feb 1896
AJL Hill, (Eng),-,25,-,-,0,-,1,South Africa,Port Elizabeth,13 Feb 1896
SMJ Woods, (Eng),-,7,-,-,0,-,1,South Africa,Port Elizabeth,13 Feb 1896
HR Bromley-Davenport, (Eng),-,26,-,-,0,-,1,South Africa,Port Elizabeth,13 Feb 1896
Lord Hawke, (Eng),-,0,-,0,0,-,1,South Africa,Port Elizabeth,13 Feb 1896
CW Wright, (Eng),-,19,-,-,0,-,1,South Africa,Port Elizabeth,13 Feb 1896
AM Miller, (Eng),-,4*,-,-,0,-,1,South Africa,Port Elizabeth,13 Feb 1896
HR Butt, (Eng),-,1,-,0,0,-,1,South Africa,Port Elizabeth,13 Feb 1896
TW Routledge, (SA),-,22,-,-,0,-,2,England,Port Elizabeth,13 Feb 1896
F Hearne, (SA),-,23,-,-,0,-,2,England,Port Elizabeth,13 Feb 1896
RM Poore, (SA),-,11,-,-,0,-,2,England,Port Elizabeth,13 Feb 1896
JH Sinclair, (SA),-,4,-,-,0,-,2,England,Port Elizabeth,13 Feb 1896
CFW Hime, (SA),-,0,-,0,0,-,2,England,Port Elizabeth,13 Feb 1896
EA Halliwell, (SA),-,13,-,-,0,-,2,England,Port Elizabeth,13 Feb 1896
CG Fichardt, (SA),-,4,-,-,0,-,2,England,Port Elizabeth,13 Feb 1896
RA Gleeson, (SA),-,3,-,0,0,-,2,England,Port Elizabeth,13 Feb 1896
FJ Cook, (SA),-,7,-,-,0,-,2,England,Port Elizabeth,13 Feb 1896
J Middleton, (SA),-,4*,-,-,0,-,2,England,Port Elizabeth,13 Feb 1896
JT Willoughby, (SA),-,0,-,0,0,-,2,England,Port Elizabeth,13 Feb 1896
CW Wright, (Eng),-,33,-,-,0,-,3,South Africa,Port Elizabeth,13 Feb 1896
HR Butt, (Eng),-,0,-,0,0,-,3,South Africa,Port Elizabeth,13 Feb 1896
TC O'Brien, (Eng),-,16,-,-,0,-,3,South Africa,Port Elizabeth,13 Feb 1896
TW Hayward, (Eng),-,6,-,-,0,-,3,South Africa,Port Elizabeth,13 Feb 1896
CB Fry, (Eng),-,15,-,-,0,-,3,South Africa,Port Elizabeth,13 Feb 1896
GA Lohmann, (Eng),-,0,-,0,0,-,3,South Africa,Port Elizabeth,13 Feb 1896
AJL Hill, (Eng),-,37,-,-,0,-,3,South Africa,Port Elizabeth,13 Feb 1896
SMJ Woods, (Eng),-,53,-,-,0,-,3,South Africa,Port Elizabeth,13 Feb 1896
HR Bromley-Davenport, (Eng),-,7,-,-,0,-,3,South Africa,Port Elizabeth,13 Feb 1896
Lord Hawke, (Eng),-,30,-,-,0,-,3,South Africa,Port Elizabeth,13 Feb 1896
AM Miller, (Eng),-,20*,-,-,0,-,3,South Africa,Port Elizabeth,13 Feb 1896
TW Routledge, (SA),-,2,-,0,0,-,4,England,Port Elizabeth,13 Feb 1896
F Hearne, (SA),-,5,-,-,0,-,4,England,Port Elizabeth,13 Feb 1896
RM Poore, (SA),-,10,-,-,0,-,4,England,Port Elizabeth,13 Feb 1896
JH Sinclair, (SA),-,0,-,0,0,-,4,England,Port Elizabeth,13 Feb 1896
CG Fichardt, (SA),-,1,-,0,0,-,4,England,Port Elizabeth,13 Feb 1896
CFW Hime, (SA),-,8,-,-,0,-,4,England,Port Elizabeth,13 Feb 1896
EA Halliwell, (SA),-,3,-,0,0,-,4,England,Port Elizabeth,13 Feb 1896
RA Gleeson, (SA),-,1*,-,0,0,-,4,England,Port Elizabeth,13 Feb 1896
FJ Cook, (SA),-,0,-,0,0,-,4,England,Port Elizabeth,13 Feb 1896
J Middleton, (SA),-,0,-,0,0,-,4,England,Port Elizabeth,13 Feb 1896
JT Willoughby, (SA),-,0,-,0,0,-,4,England,Port Elizabeth,13 Feb 1896
TC O'Brien, (Eng),-,0,-,0,0,-,1,South Africa,Johannesburg,2 Mar 1896
GA Lohmann, (Eng),-,2,-,0,0,-,1,South Africa,Johannesburg,2 Mar 1896
TW Hayward, (Eng),-,122,-,-,0,-,1,South Africa,Johannesburg,2 Mar 1896
CB Fry, (Eng),-,64,-,-,0,-,1,South Africa,Johannesburg,2 Mar 1896
AJL Hill, (Eng),-,65,-,-,0,-,1,South Africa,Johannesburg,2 Mar 1896
SMJ Woods, (Eng),-,32,-,-,0,-,1,South Africa,Johannesburg,2 Mar 1896
Lord Hawke, (Eng),-,4,-,-,0,-,1,South Africa,Johannesburg,2 Mar 1896
CW Wright, (Eng),-,71,-,-,0,-,1,South Africa,Johannesburg,2 Mar 1896
HR Bromley-Davenport, (Eng),-,84,-,-,0,-,1,South Africa,Johannesburg,2 Mar 1896
C Heseltine, (Eng),-,0,-,0,0,-,1,South Africa,Johannesburg,2 Mar 1896
HR Butt, (Eng),-,8*,-,-,0,-,1,South Africa,Johannesburg,2 Mar 1896
TW Routledge, (SA),-,14,-,-,0,-,2,England,Johannesburg,2 Mar 1896
JH Sinclair, (SA),-,40,-,-,0,-,2,England,Johannesburg,2 Mar 1896
RM Poore, (SA),-,20,-,-,0,-,2,England,Johannesburg,2 Mar 1896
F Hearne, (SA),-,0,-,0,0,-,2,England,Johannesburg,2 Mar 1896
EA Halliwell, (SA),-,13,-,-,0,-,2,England,Johannesburg,2 Mar 1896
CL Johnson, (SA),-,3,-,0,0,-,2,England,Johannesburg,2 Mar 1896
GH Shepstone, (SA),-,21,-,-,0,-,2,England,Johannesburg,2 Mar 1896
FW Smith, (SA),-,4,-,-,0,-,2,England,Johannesburg,2 Mar 1896
WHB Frank, (SA),-,5,-,-,0,-,2,England,Johannesburg,2 Mar 1896
CB Llewellyn, (SA),-,24,-,-,0,-,2,England,Johannesburg,2 Mar 1896
GA Rowe, (SA),-,0*,-,0,0,-,2,England,Johannesburg,2 Mar 1896
TW Routledge, (SA),-,0,-,0,0,-,3,England,Johannesburg,2 Mar 1896
JH Sinclair, (SA),-,29,-,-,0,-,3,England,Johannesburg,2 Mar 1896
RM Poore, (SA),-,10,-,-,0,-,3,England,Johannesburg,2 Mar 1896
F Hearne, (SA),-,16,-,-,0,-,3,England,Johannesburg,2 Mar 1896
EA Halliwell, (SA),-,41,-,-,0,-,3,England,Johannesburg,2 Mar 1896
CL Johnson, (SA),-,7,-,-,0,-,3,England,Johannesburg,2 Mar 1896
GH Shepstone, (SA),-,9,-,-,0,-,3,England,Johannesburg,2 Mar 1896
FW Smith, (SA),-,11*,-,-,0,-,3,England,Johannesburg,2 Mar 1896
WHB Frank, (SA),-,2,-,0,0,-,3,England,Johannesburg,2 Mar 1896
CB Llewellyn, (SA),-,4,-,-,0,-,3,England,Johannesburg,2 Mar 1896
GA Rowe, (SA),-,0,-,0,0,-,3,England,Johannesburg,2 Mar 1896
TW Routledge, (SA),-,24,-,-,0,-,1,England,Cape Town,21 Mar 1896
F Hearne, (SA),-,0,-,0,0,-,1,England,Cape Town,21 Mar 1896
RM Poore, (SA),-,17,-,-,0,-,1,England,Cape Town,21 Mar 1896
JH Sinclair, (SA),-,2,-,0,0,-,1,England,Cape Town,21 Mar 1896
AR Richards, (SA),-,6,-,-,0,-,1,England,Cape Town,21 Mar 1896
EA Halliwell, (SA),-,23,-,-,0,-,1,England,Cape Town,21 Mar 1896
AW Seccull, (SA),-,6,-,-,0,-,1,England,Cape Town,21 Mar 1896
GK Glover, (SA),-,18*,-,-,0,-,1,England,Cape Town,21 Mar 1896
